,product 0,product 1,product 2,product 3,product 4,product 5,product 6,seconds,predictions
1307,55675.570787902376,47443.163342210246,49987.285398233566,41414.71010904293,40319.70346192661,51986.786960991536,44990.581492899226,66.5,4
1308,55353.475888994944,47272.5331112103,50102.84599186628,41220.94076572712,40497.360794296095,51931.50003902066,45128.732918046764,66.53333333333333,4
1309,55879.977222390306,47702.30627501669,50230.670384757366,41414.276877868586,40255.68439470768,51704.011792193865,44751.79058912884,66.56666666666666,4
1310,55902.590871920525,47425.033350181366,49613.40789176867,41674.60511014272,40161.80388666696,52334.07142395966,45048.813306451455,66.6,4
1311,54294.504133068935,46790.921269432874,50636.96932517603,40562.20564954265,41145.28548112385,51661.81131620799,45570.55779771689,66.63333333333334,3
1312,53939.28302657089,46215.658620547816,49967.601437866884,40688.16212656348,41237.13103293767,52435.53612998217,46122.591631652096,66.66666666666667,3
1313,55595.4398945896,47170.74838708724,49533.68420997334,41564.54655063069,40303.79693433668,52470.719994019666,45271.16473354065,66.7,4
1314,56010.52767360674,48062.33179318011,50795.587647940985,41262.1765905256,40292.166305169885,51120.741275900524,44418.284589909,66.73333333333333,4
1315,54070.74458359562,45197.26537950501,47682.45664108943,41804.30412277595,41067.13937145005,54891.897139389665,47380.10017044074,66.76666666666667,4
1316,54333.618947250136,46972.00548422166,50952.248411942266,40460.46756013853,41185.22962091252,51345.508444905936,45411.84305226467,66.8,3
1317,56016.19921381046,47261.431012437424,49098.04819396223,41949.399570211586,40059.508616195286,52862.415707698274,45267.311547642305,66.83333333333333,4
1318,54009.74503890206,46648.770428148324,50751.59997997793,40406.814417817004,41324.82895209709,51635.76700840559,45718.083893263436,66.86666666666666,3
1319,54395.91883880045,46676.33604644132,50256.42598328763,40750.50339284541,41024.93349070102,52009.024808089176,45672.27132122924,66.9,3
1320,55570.976172862334,47336.35505460296,49917.252497077825,41394.593910241136,40361.977914920055,52077.78508752701,45087.877726446444,66.93333333333334,4
1321,55355.06793904769,46885.80762881909,49291.765518817556,41559.048944997034,40401.24398636322,52772.27811016294,45546.827491677774,66.96666666666667,4
1322,56315.96231019666,48280.02697104878,50806.170846687186,41407.66246363502,40149.245547777886,51064.08785687443,44238.27267252703,67.0,4
1323,55464.2882611233,47802.73104261288,51046.76020137234,40913.9100463991,40611.9612904962,50977.09747000298,44640.151857313635,67.03333333333333,4
1324,56365.21154326787,48120.61448161999,50396.94623236024,41585.89418116352,40051.9030015535,51463.63844607068,44395.942727695365,67.06666666666666,4
1325,55313.230881002775,46856.31597730255,49291.90640523954,41540.325532872936,40422.53725383277,52780.65374293488,45572.26039236128,67.1,4
1326,55473.322178499504,47019.45849803987,49396.900055519334,41566.95623875095,40351.086238884396,52637.629075266384,45417.77221253129,67.13333333333334,4
1327,55096.87078245955,47262.1004217171,50454.724941253866,40969.01205306984,40684.98981399533,51634.28627100955,45124.200739895765,67.16666666666667,4
1328,55839.90636481772,47565.76720411826,50002.628109835525,41485.6458033516,40241.30582725632,51942.34819021543,44886.11211599682,67.2,4
1329,56423.406215508214,47929.66405273379,49906.02322382412,41808.13861213767,39951.14338579268,51955.605127401155,44603.83337909336,67.23333333333333,4
1330,55215.4903135445,47597.947079667,50980.22367704663,40825.39478994232,40724.11090102319,51094.130141466885,44822.52129622961,67.26666666666667,4
1331,55566.62921323648,47887.98375991327,51076.35767231418,40950.4152134686,40567.09083583512,50928.118506970684,44565.25162069791,67.3,4
1332,54940.01084403363,47307.910196747005,50776.157073624025,40779.12146505352,40825.528499219945,51355.32922519751,45083.3535851232,67.33333333333333,3
1333,55689.83037911436,47381.61210957413,49837.051927569104,41482.249559321295,40292.57801125816,52138.36544180176,45057.44009127685,67.36666666666666,4
1334,55939.38441695707,47789.63560835035,50326.8799911205,41405.13542028912,40242.314502035,51597.294439645906,44671.564424540775,67.4,4
1335,54711.21299128,46479.25869304291,49392.04330765459,41237.82308693009,40746.17048356748,52812.51271895736,45897.022737743966,67.43333333333334,4
1336,55775.93151453302,46998.82246765136,48902.71106044543,41922.8539483763,40163.24069339209,53111.95614653325,45518.209056713684,67.46666666666667,4
1337,55579.100031807284,46855.09741996545,48894.064464104384,41836.08248527978,40260.038430262546,53156.06719796999,45638.60065206455,67.5,4
1338,56166.53753270106,47920.284108875945,50267.315356074025,41538.07453705786,40124.07964649197,51621.98133354321,44569.15544803718,67.53333333333333,4
1339,54522.613118413516,46840.6581726629,50412.35642907913,40741.04077605241,40981.4229873707,51819.0194764425,45516.12228039626,67.56666666666666,3
1340,55059.897157263076,46631.42679663432,49196.13537648418,41471.08202848643,40545.134381581294,52937.004189470266,45782.06141464695,67.6,4
1341,56532.6250306724,48806.222202138066,51598.369709816725,41236.87122596534,40223.80877261068,50272.08244896752,43793.01835159759,67.63333333333334,4
1342,57674.48204276202,49728.19060369025,51880.90568233941,41746.14770616027,39790.60497103703,49896.800462055566,43076.327315571136,67.66666666666667,4
1343,55735.274018986376,47389.088191040195,49785.643494998025,41524.50160673375,40263.7238359577,52183.360368471345,45056.81648307276,67.7,4
1344,57281.18956373018,48590.07999210546,50030.05675107847,42202.62830180645,39586.09852886525,51746.159866816015,44090.733921113024,67.73333333333333,4
1345,56271.277299642265,47661.55237016753,49564.27308395784,41873.19322102353,39980.82336497325,52330.836477970086,44866.241694228695,67.76666666666667,4
1346,57003.922038102195,48683.617210966106,50645.16625792458,41818.51624432541,39805.70406098357,51144.009740775764,43935.302637056426,67.8,4
1347,55649.41851229257,47788.06827493615,50747.77491026344,41108.60989841481,40459.01232018713,51230.883369863026,44653.158170498886,67.83333333333333,4
1348,56309.89545933702,47916.10393408509,50046.16666609994,41695.58939891278,40023.24750445456,51826.47753617816,44596.166015301846,67.86666666666666,4
1349,54884.29249709613,46534.39068764237,49252.639098660155,41371.163494309505,40641.83930922689,52917.532279314626,45861.696534844785,67.9,4
1350,55479.89280169013,46953.60829409985,49248.954780201086,41633.824173980276,40334.54441888512,52793.14436542174,45495.060396918176,67.93333333333334,4
1351,55369.669917820276,46881.61334262641,49261.35276510874,41578.796274804736,40391.22667796187,52801.63914869075,45554.749034478045,67.96666666666667,4
1352,56489.465753441116,48633.32227042979,51296.96970442223,41318.53555801285,40172.29483424891,50564.356112248766,43934.88909555082,68.0,4
1353,56396.134561689505,48601.45087655895,51366.06643438554,41247.723510752556,40231.604723886994,50511.07464202247,43960.13041001415,68.03333333333333,4
1354,56190.22424950919,47776.15395082751,49927.75659883055,41684.20795125319,40063.04320173212,51964.5034702321,44722.499232260234,68.06666666666666,4
1355,56120.56772690627,47266.677887742946,48952.38092091491,42063.89912133522,39999.97466683418,53004.35133815705,45292.95289465488,68.1,4
1356,56047.8011508236,47929.334703430286,50461.351624743555,41405.55694520072,40212.769603950175,51445.27075609478,44546.151026597596,68.13333333333334,4
1357,56124.64038430881,47900.77276865771,50288.00715041912,41509.60027954297,40147.2622671548,51607.33008670756,44583.15911642878,68.16666666666667,4
1358,55262.22253726827,48047.51605149469,51844.133608181524,40548.24640026411,40905.030105852165,50271.73012569863,44466.43304077832,68.2,3
1359,55717.98845716546,47982.0443199691,51053.3872989567,41029.204856676544,40487.19365183346,50921.23939127887,44482.803866739414,68.23333333333333,4
1360,54938.689308735506,47177.966058765196,50509.178611616844,40879.19581316855,40776.75574231253,51617.275795790316,45200.53584075001,68.26666666666667,4
1361,56827.1094834323,48901.556308825515,51369.293090344494,41465.779655255385,40034.55130091888,50454.014409645264,43719.14567303001,68.3,4
1362,55477.448595407004,47522.37641506045,50443.33494757006,41144.076343107314,40489.20860550729,51564.605251317174,44892.950032742556,68.33333333333333,4
1363,56719.69357147766,48359.68062120669,50378.28810049723,41772.114496818846,39886.15654583581,51439.62637363876,44210.62171216709,68.36666666666666,4
1364,54954.62697792012,47415.38803967633,50977.33078826498,40711.58663403382,40858.410473014446,51157.31118000269,44990.03029635656,68.4,3
1365,56178.50144467445,48002.50401609073,50423.11881090152,41483.74652228583,40144.00661290154,51463.60513412624,44488.94017523983,68.43333333333334,4
1366,55622.47408706647,46805.77853220993,48725.204335155075,41932.6176301633,40230.10427364408,53332.50506911339,45713.38351298751,68.46666666666667,4
1367,55211.626198505546,46797.44079600211,49318.89667017924,41483.64559637207,40476.903576721816,52773.308157386055,45619.850856831785,68.5,4
1368,54961.88925722992,46937.58737864327,49977.118177553006,41098.80617933416,40681.08581300812,52145.44945014038,45434.89516385162,68.53333333333333,4
1369,55296.62411512098,46785.54092240914,49168.274229041934,41586.96599604645,40420.86938880017,52915.72635747487,45651.151053022266,68.56666666666666,4
1370,55238.47463386766,46823.765407358005,49334.289958501795,41488.81785288495,40464.495799245764,52751.31184612781,45594.86917085783,68.6,4
1371,54678.29918125564,46501.43836804607,49486.147919453135,41183.61130821133,40772.897458796164,52721.999361048714,45868.104801524154,68.63333333333334,4
1372,55565.346643058474,47539.72581607163,50351.26214149559,41219.95216577363,40429.76767065645,51639.310152705686,44881.98647226671,68.66666666666667,4
1373,56074.03073637689,47457.47519707422,49426.589084443585,41835.239440461584,40059.87649969259,52503.664179370986,45051.075695621315,68.7,4
1374,56724.994364614,48630.7252501235,50945.75114914905,41563.13381492394,39988.57463564001,50875.47406065548,43950.74925014736,68.73333333333333,4
1375,55051.195512864266,46740.974182156766,49437.41299980159,41362.50644980643,40570.92637717537,52683.46767966081,45655.511963264886,68.76666666666667,4
1376,55394.85963532872,46839.87648286977,49136.47483616687,41644.7655570232,40368.504158043484,52929.851084255744,45609.3067231821,68.8,4
1377,54916.43872625021,46689.915111131886,49528.921379934465,41265.49159568608,40650.687686169935,52618.69158161285,45692.03992040796,68.83333333333333,4
1378,55320.79327996252,47582.18429004869,50795.460839770036,40940.27075767044,40633.0336401308,51250.198071048566,44833.99628062877,68.86666666666666,4
1379,56311.659537593674,48004.642497432775,50230.907965615595,41623.61546859535,40050.039839162695,51638.258898796885,44504.811235295274,68.9,4
1380,55979.53660464615,47553.23549017367,49769.62061643646,41646.628302335936,40143.04450168792,52159.30445809317,44922.99710460519,68.93333333333334,4
1381,57046.35331162153,48742.572034290184,50707.73617912314,41817.532759474016,39798.56515250928,51077.96068050018,43884.57153702183,68.96666666666667,4
1382,56208.364549278165,48298.47654741579,51002.67102891178,41283.04126730852,40239.684387553054,50887.915390432354,44215.40954482961,69.0,4
1383,57743.6000919267,49584.144269709715,51470.51081367111,41922.27455604115,39660.48894210662,50284.472968717004,43202.15076765028,69.03333333333333,4
1384,55645.133439818965,47775.182533061794,50727.08459629576,41114.297534527585,40457.16154826866,51251.962026787536,44664.73467345076,69.06666666666666,4
1385,56229.38492740381,47989.81763042775,50321.268284547106,41547.9148663553,40103.056809805414,51558.4871764908,44507.89218724542,69.1,4
1386,56302.10470742367,47916.78980139007,50059.18628880053,41686.560075865564,40028.7580245708,51814.22181901749,44594.05276602261,69.13333333333334,4
1387,58144.770208412825,49943.22924052291,51644.9895465942,42088.29092231137,39537.53448813505,50102.46042585975,42937.107074533575,69.16666666666667,4
1388,57423.469546188986,49601.692362355374,51980.39701204503,41576.59097670976,39923.86058873479,49820.160613945794,43168.329502596745,69.2,4
1389,56669.82443667291,48416.10235376663,50572.12886426084,41672.86911538911,39942.10722260615,51250.78973688625,44147.01372993175,69.23333333333333,4
1390,56450.12544104999,48384.516086423304,50829.544805476384,41465.98431602584,40091.291640133975,51022.90637590772,44152.67241326406,69.26666666666667,4
1391,57412.0146443868,49430.87839284112,51633.54491199322,41685.17489371125,39839.938569156715,50148.288237389635,43304.871406218466,69.3,4
1392,58189.235488560334,50280.56933779551,52303.78844056832,41898.469765815564,39692.26382095674,49478.47288153712,42667.58139684766,69.33333333333333,4
1393,56703.201806508565,48442.588572113695,50578.89347947281,41687.39648266042,39928.177987959505,51240.30431609455,44125.829402901756,69.36666666666666,4
1394,55922.63185009288,48103.83974684474,51010.857678748274,41141.518042075535,40378.237047681076,50925.81282402504,44378.34528060007,69.4,4
1395,56189.507980583534,48395.02883452309,51233.128218871556,41191.80215386322,40298.54500362658,50668.532791975755,44131.507985724296,69.43333333333334,4
1396,56631.171516965485,48172.09880243401,50111.27915924546,41830.889862288255,39884.57031105161,51720.28677996607,44387.744603204206,69.46666666666667,4
1397,54796.783868800645,47004.56494187507,50355.408136451035,40877.78290796218,40825.247754653064,51804.39685931762,45361.70558500407,69.5,4
1398,55328.34165848828,46961.53252718309,49489.8204627829,41462.038366893285,40433.536973446026,52568.731342399864,45455.699434157665,69.53333333333333,4
1399,55130.66668249877,47600.352904894025,51107.211028000085,40741.9867564901,40794.70926243077,50991.45100657805,44824.687671235566,69.56666666666666,3
1400,55870.29992469713,47789.83880534589,50428.77693355804,41332.91402926413,40292.77889366328,51506.77505404443,44664.48699879301,69.6,4
1401,55922.89977949816,47677.21078100956,50114.65403693736,41480.41290411361,40217.21434840442,51814.39805047967,44782.72105772462,69.63333333333334,4
1402,55235.354316879064,46498.421263177595,48657.568682298515,41790.71449929882,40423.275846809236,53482.43638977509,45986.70378432591,69.66666666666667,4
1403,55787.429849201886,47369.5507173506,49667.358591640135,41597.785002396915,40223.960101788405,52297.003659553084,45087.399180156994,69.7,4
1404,55320.987323450965,47530.23804325405,50687.143482732616,40980.64045974453,40612.103566993566,51355.98842868332,44880.57510869858,69.73333333333333,4
1405,55372.69683036139,46674.66823068888,48822.656293947526,41775.43744308416,40360.14124599473,53273.38487747278,45804.19505789754,69.76666666666667,4
1406,55005.11312876243,47194.283716816055,50446.936216926406,40931.88416433744,40731.26067180364,51663.154982615946,45185.99444071244,69.8,4
1407,54803.79316666062,47356.861756010934,51072.585642396465,40612.22200756953,40957.773346892434,51103.330085224945,45049.4835015712,69.83333333333333,3
1408,56062.14033896349,47637.28657127722,49824.452584302766,41663.89641665184,40110.33506295438,52089.82625631163,44847.575052461805,69.86666666666666,4
1409,54868.58539875361,47680.656595332264,51647.039929713945,40440.30777865653,41057.896591589386,50547.43361563492,44789.84290555831,69.9,3
1410,54512.42235948497,46338.92885866566,49391.979040203776,41156.27042582795,40853.52835467672,52864.29695244333,46027.332547626334,69.93333333333334,4
1411,56285.4242076943,47469.84602333417,49135.930117315154,42063.14338574636,39934.87468528773,52783.68446725088,45095.42649657391,69.96666666666667,4
1412,55097.94059123431,47479.34241734067,50903.66381928759,40801.12106810683,40768.800675395665,51194.549571849464,44928.62411135162,70.0,4
1413,56421.20850384563,47620.05193119156,49251.17647034619,42080.20245948545,39880.9889919458,52643.07992622152,44955.90539023066,70.03333333333333,4
1414,55704.091097584,47586.63507403088,50246.28456046118,41325.24893360089,40344.109328245686,51718.881461397286,44848.08726574441,70.06666666666666,4
1415,56604.44650227253,48429.978996883154,50698.260243951016,41592.36982896563,39995.00936591581,51133.04161827409,44125.41272061991,70.1,4
1416,54349.881171863424,45977.14520245395,48881.92511891001,41319.41631035729,40906.40429790172,53454.552375550506,46421.54817634354,70.13333333333334,4
1417,55414.712210541446,46517.70301380789,48429.74936754463,41976.60088622032,40325.473014921095,53698.4826141632,46018.46500835298,70.16666666666667,4
1418,55395.32099333571,47589.06853439535,50701.818048742614,41008.79087816883,40577.2383789979,51326.05508072042,44828.154018254296,70.2,4
1419,56609.00885779284,49458.75417357915,52858.50770430418,40879.18353454457,40548.18287941923,49111.69728168451,43329.70764273271,70.23333333333333,4
1420,56273.59075980124,48465.93956839121,51259.63377109373,41223.9039181983,40264.734112009806,50630.45667873188,44072.44602108289,70.26666666666667,4
1421,57545.74909296315,49152.517369427005,50839.93111659684,42036.98548529048,39608.71827217754,50911.23651746912,43570.364925358655,70.3,4
1422,57667.49583251639,49162.62477497365,50679.30871091592,42163.20340317241,39527.62864096368,51065.390637130535,43584.022441952766,70.33333333333333,4
1423,54863.50848002404,47937.05179385828,52180.98968526879,40264.335002729196,41204.46884258472,50063.21891962853,44613.97232948424,70.36666666666666,3
1424,56583.98897849585,48379.2423527734,50620.991097164864,41610.82328331248,39990.074256984466,51212.13757919984,44171.5045555124,70.4,4
1425,57182.980496343516,49770.75571930938,52688.998664853614,41226.72555074851,40233.8325515392,49191.97319392365,43058.150765719445,70.43333333333334,4
1426,56230.01704345113,47887.15373718163,50103.421077391795,41633.51062977577,40069.02792897179,51779.054019170515,44612.62354976559,70.46666666666667,4
1427,57071.14129955722,48753.56211092944,50694.30900583498,41835.58950023185,39785.17188025269,51089.158415013815,43877.73225807954,70.5,4
1428,56660.27053422987,48412.83933025703,50579.355860262316,41665.27026171773,39947.7432256439,51244.668804424364,44148.88432520066,70.53333333333333,4
1429,56852.154996377474,48391.396982294464,50248.481298917686,41890.57939247832,39805.842224698485,51557.39167199031,44202.487909364725,70.56666666666666,4
1430,57197.3701329026,48538.62364178637,50045.87201517455,42151.563111348914,39624.329614145085,51735.561757158466,44124.828301871035,70.6,4
1431,56303.893494279095,48462.32624352194,51207.83693224195,41257.092295586386,40238.863427403405,50675.698950127815,44075.996889949434,70.63333333333334,4
1432,56502.70838893478,48177.4360095096,50313.63802829405,41686.7990946333,39974.530284441615,51529.881611553865,44359.26401396294,70.66666666666667,4
1433,57104.67987134905,49083.86602784271,51347.91952398208,41618.443615251934,39905.96500520992,50446.69083548104,43578.8751709368,70.7,4
1434,56933.35310566423,49255.602506167816,51962.94705122744,41321.904074360784,40135.002814414984,49881.982744896755,43436.244441802985,70.73333333333333,4
1435,57649.14045975376,49600.44176457226,51645.364057419836,41810.6024136132,39741.888595684235,50121.71666094887,43179.46549340035,70.76666666666667,4
1436,56415.57243935478,48261.63713934402,50620.76146888407,41526.101776381394,40067.68696293381,51233.54640245631,44264.72797439919,70.8,4
1437,56814.519946813976,48885.66395164631,51354.115941068565,41464.52572554797,40036.729056196804,50469.95076839819,43732.08333993688,70.83333333333333,4
1438,57027.35616331732,48154.980410080665,49479.606064792,42292.73319059909,39629.84921545609,52339.49822939437,44510.3351319012,70.86666666666666,4
1439,57257.74428550423,49141.771958739104,51245.17971513784,41735.767205337135,39815.935621849945,50532.94939848707,43540.95173823945,70.9,4
1440,55688.345895271945,47594.97087348875,50286.84866492965,41302.05363653049,40358.32434212965,51680.92456195137,44838.29390797014,70.93333333333334,4
1441,57238.529603725096,49346.08494028115,51708.348348330495,41566.80849747417,39933.7052633939,50091.01681115635,43366.47668556459,70.96666666666667,4
1442,57523.325932377375,49211.417972964766,50999.648717179036,41966.710108785046,39649.9244397727,50754.64735787354,43510.550281514894,71.0,4
1443,56416.45437549646,48279.119759810565,50656.414371775565,41513.20087404464,40073.83818988385,51198.07898364385,44248.16057586311,71.03333333333333,4
1444,56937.691855735306,48487.9435251397,50326.65601042914,41904.779381244836,39780.21824176755,51470.00867148028,44119.64079617355,71.06666666666666,4
1445,56748.63466192943,48205.479449030965,50006.941176166816,41932.31683903723,39816.542973995114,51814.588907015364,44377.033297720795,71.1,4
1446,56826.151952941174,48648.43065660905,50833.94116053963,41656.007282803366,39920.58963202846,50974.25695586579,43944.810489897136,71.13333333333334,4
1447,56457.66691934492,48449.260501834404,50955.200292805945,41423.9915617771,40113.05743365919,50898.95084761117,44094.21545927296,71.16666666666667,4
1448,56019.55356827634,47686.05609149166,49990.493394091434,41576.21618011857,40152.83681441335,51925.59916376528,44788.072418717304,71.2,4
1449,54270.391888997685,46121.223085638885,49295.378210523304,41102.060313749316,40978.19944630559,53033.520186585105,46241.63598149391,71.23333333333333,4
1450,56429.25943862066,47471.62420067818,48922.70952623302,42228.071248028966,39853.74385486517,52996.067554000925,45140.994046609216,71.26666666666667,4
1451,57092.21851380736,48826.182847451346,50817.81951098409,41801.11189003564,39799.37450048797,50964.858932992545,43811.11430371734,71.3,4
1452,55572.55578270982,47339.42156705047,49921.35497335998,41393.65747482021,40361.74226657403,52073.28234269998,45084.879739402546,71.33333333333333,4
1453,56813.665540251415,48668.8732920692,50895.79983032454,41626.95640303166,39938.45399994058,50914.73017199966,43924.40038404719,71.36666666666666,4
1454,56398.26237799815,48410.84720971661,50961.30997211151,41392.036053262615,40141.92210161669,50900.956188395285,44124.94639955294,71.4,4
1455,57936.23733026213,49939.21734086792,51945.83001380571,41870.39203427366,39698.35683940673,49822.65182503345,42921.43026857189,71.43333333333334,4
1456,56629.83978023159,48392.757835885495,50581.81450665205,41648.832556303394,39962.03817993606,51245.71879232557,44164.314622838065,71.46666666666667,4
1457,56677.31634206165,48853.493072015146,51487.00702927703,41348.22941699866,40130.21992607858,50359.062883904255,43754.93556039433,71.5,4
1458,56492.90358057861,48261.051890729716,50505.320715600705,41608.42279387891,40011.26586111616,51338.57203105798,44274.607219525926,71.53333333333333,4
1459,56181.264767556466,48304.11655351296,51054.12184167286,41251.26301236652,40263.370169330476,50842.16019958448,44209.4891534505,71.56666666666666,4
1460,56328.59994435647,48015.115201548695,50227.96961994493,41633.15141756561,40041.66390566628,51638.94015891061,44496.76222885363,71.6,4
1461,56656.16422015157,48730.758187053216,51258.663434558475,41416.434510528816,40086.93004396426,50579.9565538433,43857.48043499382,71.63333333333334,4
1462,56982.23372215613,49089.805755984285,51540.556961908005,41487.79585357504,40005.48802735312,50274.122492201466,43567.5533893157,71.66666666666667,4
1463,54432.431236229466,46490.47798340829,49821.10883548137,40941.692177201745,40943.698514140764,52439.84005087125,45857.6595401887,71.7,3
1464,55199.46957209413,47414.15996636047,50621.86487614855,40950.743636985266,40661.94915956242,51446.326887212585,44985.03373323789,71.73333333333333,4
1465,56071.87895961021,48377.37118862035,51367.075747382936,41087.68486901674,40385.29072636128,50559.36932579048,44146.87555732478,71.76666666666667,4
1466,56364.47914224697,48651.921625280505,51518.32558106997,41179.66024050541,40282.54341940821,50371.009368752646,43918.976578896094,71.8,4
1467,55728.938431684626,47761.846735344494,50577.00154887603,41209.72609837693,40387.897605358776,51384.26954142116,44680.75852627544,71.83333333333333,4
1468,57016.56579091832,48913.085211043086,51114.86149158993,41653.89648923956,39893.29177770953,50680.320284916794,43721.99711033598,71.86666666666666,4
1469,57755.03339574437,49371.37266040627,50996.903597982615,42095.31733583769,39552.4460271294,50745.877522162315,43397.438480550416,71.9,4
1470,55238.66313398281,48023.33856081259,51827.69935755314,40543.06393933946,40912.72309146918,50292.15474677634,44487.115751140016,71.93333333333334,3
1471,57902.91495117455,50172.91819980617,52494.59681492267,41677.52676731069,39865.10375005739,49313.498524787785,42743.37493049038,71.96666666666667,4
1472,56677.16111925598,48624.110088034504,51002.20387086049,41518.24211708831,40021.91846705625,50825.82410564133,43952.66926503988,72.0,4
1473,56973.97722590848,48714.383036208135,50755.18101910307,41761.95037108411,39839.457010568214,51037.4382133694,43901.17012518202,72.03333333333333,4
1474,57597.64818221013,49864.098658301766,52283.53389733722,41574.47587031368,39932.70034998383,49525.89797165572,42970.648934412166,72.06666666666666,4
1475,56730.31949487213,48924.92087692228,51560.41715769967,41350.39645198788,40123.77399393897,50283.01474306165,43697.203559570735,72.1,4
1476,57289.901560197126,49479.41109944918,51916.270272739785,41525.572698209915,39964.77859995044,49890.91671056799,43261.705776349714,72.13333333333334,4
1477,56102.830334536084,47882.3522002237,50281.34612183691,41501.58833587571,40156.57316580213,51617.33466218709,44598.78753174552,72.16666666666667,4
1478,57503.63089903385,49879.950810984,52454.59486829655,41469.96260172568,40022.5932671104,49375.61266116153,42961.76274961153,72.2,4
1479,55317.63231254661,47421.96775382411,50466.66050668053,41062.618561662326,40573.908912788684,51574.13632954063,44980.603023456286,72.23333333333333,4
1480,56083.90233969074,47511.321087854645,49525.80050148216,41798.07784275463,40065.23900287565,52397.70606982834,44991.82879302957,72.26666666666667,4
1481,54986.16541439539,47100.88345872888,50280.71165420792,40988.24602879044,40713.58632706585,51833.19160874447,45274.33467408693,72.3,4
1482,55732.42392737967,47691.180181135234,50423.884952882785,41269.672982065276,40359.302667381184,51535.744003657586,44748.23177913988,72.33333333333333,4
1483,55849.668597570664,48054.06308391347,51012.76405143482,41106.02396104973,40414.0874204681,50936.6165534821,44420.7770193284,72.36666666666666,4
1484,57269.46672081353,49012.530148231504,50952.08033214057,41846.53499172119,39748.78904346062,50818.23592587378,43660.03395063712,72.4,4
1485,56405.97154892304,48749.453568308294,51663.058918064366,41151.47867969906,40298.83104659478,50228.710529335236,43840.594479220534,72.43333333333334,4
1486,57122.543525272304,48747.53570874538,50604.91430886544,41896.14712660394,39746.34441339422,51174.01332891912,43892.06017786372,72.46666666666667,4
1487,55265.04844525218,47352.183970298036,50397.830375512385,41065.508126359084,40588.92077028543,51653.73047318628,45044.60836356151,72.5,4
1488,53828.8773826142,46095.803716113005,49881.01501816541,40682.50582645276,41288.76911674797,52558.92051763203,46242.574477946306,72.53333333333333,3
1489,56749.491018697176,49110.05507838367,51923.21401026295,41239.65253216063,40207.586322459836,49940.2249275096,43551.8884125915,72.56666666666666,4
1490,56327.823073733474,48162.38547126201,50540.43489073958,41512.65279539458,40094.11053420361,51325.218534482025,44350.38798079042,72.6,4
1491,57482.89401788327,49976.71007539221,52690.093965116415,41387.08225380573,40102.717485714085,49163.394584608446,42896.80166725016,72.63333333333334,4
1492,57016.800755039236,48646.36997821115,50546.59161324876,41862.28735319794,39782.348762997244,51241.36131441877,43974.07915584563,72.66666666666667,4
1493,54902.0149758342,47458.36971933332,51141.45267922174,40629.76507588288,40921.03002854578,51013.157717374364,44958.037131638586,72.7,3
1494,57329.40105740543,49102.88963067852,51056.01552589909,41841.30882449712,39744.286110262816,50711.83753932751,43584.141409529235,72.73333333333333,4
1495,57751.69682715293,49626.00874917144,51548.1824142374,41900.195639485966,39675.426052352166,50209.36603869005,43166.78496244031,72.76666666666667,4
1496,56385.88823055129,47998.7236967117,50108.28538741613,41708.64384665426,39996.84698382724,51752.992974591434,44523.23979748193,72.8,4
1497,56384.75800179168,48456.2196547196,51076.77618644333,41343.79014266566,40172.42511834503,50790.646564012386,44083.9337623217,72.83333333333333,4
1498,57576.07854449875,49404.36429041279,51334.260271338164,41877.05268455137,39699.52421459188,50424.943419209296,43341.55383932438,72.86666666666666,4
1499,57566.6338139655,49003.960133177214,50489.64282640399,42178.991115703415,39536.32393750471,51260.873194324144,43722.651004019914,72.9,4
1500,56492.57110134448,47785.803124658654,49496.786218592686,42011.284271318895,39871.087887974856,52373.900475138085,44781.43364024003,72.93333333333334,4
1501,56822.444792745446,48393.453085108886,50297.17870018088,41856.30003889533,39826.79290666169,51510.9157859504,44194.60594387881,72.96666666666667,4
1502,57791.52882854551,49577.69716218901,51385.45583139769,41978.23648725484,39620.959404641784,50364.456129116435,43213.40018618031,73.0,4
1503,56316.805806607874,49042.71413449753,52406.48204843808,40868.28977673169,40544.87676932415,49558.61881923376,43636.24813069975,73.03333333333333,4
1504,57072.95195799207,49451.66048851672,52174.22723366531,41327.26039903466,40130.531916736414,49671.57969095544,43286.04026229954,73.06666666666666,4
1505,57258.010118883,49049.93465546495,51048.9329688097,41805.518102790775,39773.634859049984,50724.06044335379,43623.863021822726,73.1,4
1506,57065.302366622775,49138.70392047166,51522.34048093184,41537.65283736608,39964.213402513895,50283.30638422984,43530.17773835569,73.13333333333334,4
1507,59339.719296448966,51566.571609050254,53374.81551098231,42255.12675261239,39576.02524823656,48500.623731520216,41785.00836660645,73.16666666666667,4
1508,56752.98893925013,49162.91937929587,52029.57899929535,41207.006212997236,40234.67432037788,49841.194905340184,43512.28252139167,73.2,4
1509,57291.44759205447,49951.75499793401,52914.5380971311,41217.743924698596,40257.35665734562,48979.55382444218,42931.15254464623,73.23333333333333,4
1510,57297.01673580031,49906.62698129619,52811.13984036427,41251.072043712535,40221.78880688248,49071.2039512682,42958.96453131495,73.26666666666667,4
1511,57569.04731070942,49541.26801404187,51637.31435937921,41769.35762781082,39773.78136419269,50134.13598624311,43223.073517204284,73.3,4
1512,57034.80625925747,49183.14232012295,51661.34848828281,41474.58353839041,40011.71053563798,50154.273749213084,43492.72044097828,73.33333333333333,4
